,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
2329,14675,1,372,388,604.75,0.005381245,0.994618755,0.120574895,0.080645161,-0.039929734,3229.837242,8049.139685,402.4569843
2330,14676,15,608,639,508.638,0.009892995,0.990107005,0.667037282,0.740131579,0.073094297,537.8324589,7601.637644,380.0818822
2333,14679,4,360,731,207.915,0.392696423,0.607303577,0.110497929,0.333333333,0.222835405,261.2067747,413.2502777,20.66251389
2334,14680,51,710,735,1064.312941,0.012250036,0.987749964,1.917252616,2.154929577,0.237676961,1081.561567,44143.52117,2207.176058
2335,14681,4,582,653,199.175,0.020240356,0.979759644,0.197606343,0.206185567,0.008579224,250.2390383,1032.735629,51.63678145
2336,14682,5,485,672,225.558,0.106798023,0.893201977,0.211813072,0.309278351,0.097465279,269.5465876,1069.865892,53.49329461
2338,14684,5,365,390,247.256,0.009660978,0.990339022,0.380138581,0.410958904,0.030820323,295.4544553,2319.168165,115.9584082
2339,14685,4,150,726,790.35,0.946995548,0.053004452,0.009704964,0.8,0.790295036,992.0984834,121.3971197,6.069855987
2340,14686,1,245,659,568.86,0.241393055,0.758606945,0.057579921,0.12244898,0.064869058,3038.455579,2956.054248,147.8027124
2341,14687,2,445,551,545.2,0.036342066,0.963657934,0.132797751,0.134831461,0.00203371,919.0031023,2479.240811,123.9620406
2342,14688,27,449,456,252.9925926,0.002421855,0.997578145,1.595671272,1.804008909,0.208337637,260.8777701,8738.97373,436.9486865
2344,14690,3,366,410,179.7066667,0.016971462,0.983028538,0.237564162,0.245901639,0.008337478,246.8832177,1204.378276,60.21891381
2345,14691,3,182,212,558.2433333,0.019098915,0.980901085,0.40613396,0.494505495,0.088371535,766.0118542,6245.925401,312.29627
2346,14692,12,480,617,130.4558333,0.16709832,0.83290168,0.46946937,0.75,0.28053063,140.0143334,1152.911622,57.64558111
2347,14693,6,261,525,173.01,0.558807471,0.441192529,0.153044789,0.689655172,0.536610384,200.2888645,426.9964464,21.34982232
2349,14695,1,213,732,636.04,0.337680564,0.662319436,0.045672378,0.14084507,0.095172693,3396.68963,2437.655879,121.8827939
2350,14696,9,417,421,262.7044444,0.001261027,0.998738973,0.605028141,0.647482014,0.042453873,288.8886394,3655.910315,182.7955157
2352,14698,4,50,51,188.18,0.000961169,0.999038831,1.244725954,2.4,1.155274046,236.4415255,5797.002587,289.8501294
2353,14699,3,311,525,153.38,0.154642597,0.845357403,0.164527409,0.289389068,0.124861659,210.7785869,630.660176,31.5330088
2354,14700,4,453,485,693.7225,0.010238253,0.989761747,0.260503627,0.264900662,0.004397036,870.8416246,4729.403995,236.4701998
2355,14701,10,674,684,399.771,0.002202043,0.997797957,0.432356098,0.445103858,0.01274776,435.2262525,4048.187285,202.4093643
2356,14702,28,728,729,218.2864286,0.000196418,0.999803582,1.087694213,1.153846154,0.066151941,224.844422,5302.504441,265.125222
2358,14704,10,613,624,169.373,0.00265792,0.99734208,0.469741871,0.489396411,0.01965454,184.4537661,1851.87872,92.593936
2361,14707,1,141,576,69.6,0.369301795,0.630698205,0.054061301,0.212765957,0.158704656,376.1761436,334.83707,16.7418535
2362,14708,5,453,455,375.434,0.000575206,0.999424794,0.335742617,0.331125828,-0.004616789,448.5016795,3164.073643,158.2036821
2363,14709,24,719,734,358.7616667,0.003696845,0.996303155,0.92769218,1.001390821,0.073698641,371.373075,7431.432325,371.5716162
2364,14710,12,722,736,156.9491667,0.00302417,0.99697583,0.478561687,0.498614958,0.020053271,168.4316847,1740.329879,87.01649396
2365,14711,10,252,262,263.768,0.005117516,0.994882484,0.986184947,1.19047619,0.204291244,287.1962762,5775.79636,288.789818
2366,14712,3,389,418,305.69,0.010150196,0.989849804,0.235256665,0.231362468,-0.003894197,419.6579098,2042.756051,102.1378025
2367,14713,21,727,736,248.18,0.00196023,0.99803977,0.8150118,0.866574966,0.051563165,258.2150681,4552.593561,227.629678
2368,14714,4,663,687,187.7475,0.005333325,0.994666675,0.191553851,0.180995475,-0.010558376,235.8987857,966.9288999,48.34644499
2369,14715,7,665,689,222.0028571,0.005591616,0.994408384,0.309515169,0.315789474,0.006274305,251.3061659,1665.10406,83.25520298
2370,14716,2,401,444,164.84,0.014591141,0.985408859,0.164295542,0.149625935,-0.014669607,278.4135245,944.056561,47.20282805
2373,14719,4,248,249,342.18,0.000444636,0.999555364,0.460394792,0.483870968,0.023476175,429.6945463,4034.895631,201.7447816
2374,14720,2,121,126,254.005,0.003442701,0.996557299,0.442123983,0.495867769,0.053743786,428.5822323,3776.221445,188.8110722
2376,14722,2,339,486,153.985,0.069319868,0.930680132,0.143359912,0.17699115,0.033631238,260.1318969,731.4712253,36.57356127
2377,14723,9,725,735,216.8255556,0.002047632,0.997952368,0.367518719,0.372413793,0.004895074,238.4570748,1894.581603,94.72908015
2379,14725,2,510,534,499.015,0.006456185,0.993543815,0.140796422,0.117647059,-0.023149363,841.2198715,2490.290111,124.5145055
2381,14727,1,272,546,268.58,0.141047546,0.858952454,0.077236394,0.110294118,0.033057723,1437.227223,2047.373083,102.3686542
2383,14729,1,252,625,626.98,0.210995242,0.789004758,0.062834235,0.119047619,0.056213384,3348.377625,3650.760153,182.5380077
2384,14730,6,275,276,287.9816667,0.000415576,0.999584424,0.599418765,0.654545455,0.05512669,333.2673462,4094.079291,204.7039646
2385,14731,2,165,212,126.18,0.031986241,0.968013759,0.296276882,0.363636364,0.067359482,213.3036468,1261.024336,63.05121682
2386,14732,21,722,730,248.9509524,0.001730471,0.998269529,0.821344469,0.872576177,0.051231709,259.0170483,4601.397325,230.0698662
2387,14733,16,393,402,839.79125,0.003352391,0.996647609,1.075482456,1.221374046,0.14589159,884.7787487,19817.85294,990.8926472
2388,14734,4,135,551,211.7775,0.878549988,0.121450012,0.028545224,0.888888889,0.860343664,266.0537863,105.3398136,5.266990679
2389,14735,42,732,735,274.7109524,0.000624026,0.999375974,1.6030099,1.721311475,0.118301576,280.1528621,9736.592271,486.8296135
2391,14737,3,397,400,388.1833333,0.000955365,0.999044635,0.246618574,0.226700252,-0.019918322,532.7900194,2738.174644,136.9087322
2392,14738,11,693,732,132.04,0.010408239,0.989591761,0.440202226,0.476190476,0.03598825,142.6630942,1339.807671,66.99038356
2393,14739,27,735,737,431.5237037,0.000395948,0.999604052,1.039303886,1.102040816,0.06273693,444.9478145,10030.50598,501.5252991
2394,14740,12,461,652,329.4675,0.387273881,0.612726119,0.328528785,0.780911063,0.452382278,353.4787693,1646.491622,82.3245811
2395,14741,6,406,417,264.14,0.003651969,0.996348031,0.422936227,0.443349754,0.020413526,305.6916075,2695.112652,134.7556326
2398,14744,13,554,570,285.2369231,0.00458886,0.99541114,0.649484971,0.703971119,0.054486148,304.3294569,4190.773235,209.5386618
2399,14745,12,525,637,173.0133333,0.090262152,0.909737848,0.498188263,0.685714286,0.187526022,185.6624749,1765.482856,88.2741428
2400,14746,2,17,423,158.7,0.879472057,0.120527943,0.020958819,3.529411765,3.508452946,268.072742,111.7090787,5.585453934
2402,14748,13,709,738,205.8846154,0.007306931,0.992693069,0.512354783,0.550070522,0.037715739,219.6872109,2414.373516,120.7186758
2405,14751,1,42,726,61.35,0.758623946,0.241376054,0.016770971,0.714285714,0.697514744,332.1834236,89.5917939,4.479589695
2407,14753,1,373,460,563.15,0.030914466,0.969085534,0.101391334,0.080428954,-0.02096238,3008.007284,6190.240628,309.5120314
2408,14754,6,646,690,197.8533333,0.011227396,0.988772604,0.268123609,0.278637771,0.010514162,229.0231504,1303.423108,65.1711554
2409,14755,25,727,736,376.252,0.00200705,0.99799295,0.964272966,1.031636864,0.067363898,388.9295145,8112.898454,405.6449227
2410,14756,3,409,424,409.2533333,0.004835169,0.995164831,0.233622289,0.2200489,-0.01357339,561.6856095,2731.960567,136.5980284
2412,14758,6,466,610,403.745,0.085067823,0.914932177,0.277464979,0.386266094,0.108801115,467.1614851,2494.643769,124.7321885
2413,14759,2,228,232,526.86,0.001891896,0.998108104,0.284948453,0.263157895,-0.021790558,888.1154883,5136.813743,256.8406871
2415,14761,2,386,444,127.95,0.020879032,0.979120968,0.163247173,0.155440415,-0.007806758,216.2846215,724.0217495,36.20108748
2416,14762,1,363,626,300.52,0.105708764,0.894291236,0.071116038,0.082644628,0.01152859,1607.545705,2156.743478,107.8371739
2419,14765,2,147,176,86.805,0.019926667,0.980073333,0.34470242,0.408163265,0.063460845,146.98959,1012.095564,50.60477821
2420,14766,13,543,551,393.2653846,0.002146708,0.997853292,0.67113212,0.718232044,0.047099924,419.5595225,5977.238221,298.8619111
2422,14768,2,110,127,3.15,0.013092011,0.986907989,0.435564929,0.545454545,0.109889617,6.100639758,52.85291578,2.642645789
2423,14769,20,721,723,736.3505,0.000399143,0.999600857,0.79173594,0.832177531,0.040441591,767.5794597,13163.38727,658.1693634
2424,14770,8,420,652,336.07625,0.350042349,0.649957651,0.239881531,0.571428571,0.33154704,374.1972992,1327.597392,66.37986959
2425,14771,2,131,736,146.275,0.747683482,0.252316518,0.026749133,0.458015267,0.431266134,247.146973,90.0872167,4.504360835
2429,14775,2,314,372,302.67,0.024830693,0.975169307,0.189330891,0.191082803,0.001751912,510.542196,1962.718785,98.13593926
2430,14776,13,395,446,234.7169231,0.033945155,0.966054845,0.783040271,0.987341772,0.204301501,250.4415941,3976.091786,198.8045893
2432,14778,1,181,308,396.81,0.081269259,0.918730741,0.135219666,0.165745856,0.03052619,2121.007402,5602.6382,280.13191
2433,14779,2,43,323,61.8,0.633578522,0.366421478,0.080110155,1.395348837,1.315238682,104.8770062,156.8264942,7.84132471
2434,14780,1,25,79,114.88,0.076166268,0.923833732,0.351798151,1.2,0.848201849,617.6295202,4311.850329,215.5925165
2438,14784,2,363,389,144.995,0.009262957,0.990737043,0.185162068,0.165289256,-0.019872812,244.9912399,935.6268258,46.78134129
2439,14785,1,5,15,37.92,0.013799644,0.986200356,0.676916609,6,5.323083391,207.2440991,2748.232137,137.4116068
2442,14788,2,589,596,339.72,0.001629603,0.998370397,0.128227377,0.101867572,-0.026359805,572.9405656,1564.742883,78.23714413
2444,14790,9,712,728,246.4233333,0.003445827,0.996554173,0.370239525,0.379213483,0.008973958,270.9919134,2162.870323,108.1435162
2446,14792,1,1,64,6.2,0.118845261,0.881154739,0.374579272,30,29.62542073,38.09875662,286.8994147,14.34497074
2447,14793,2,531,535,107.07,0.001010112,0.998989888,0.141332579,0.11299435,-0.028338229,181.1192246,542.0143525,27.10071762
2448,14794,12,485,487,147.2966667,0.000551706,0.999448294,0.695809844,0.742268041,0.046458198,158.0781939,2322.166762,116.1083381
2450,14796,26,724,725,400.9653846,0.000197111,0.999802889,1.017368981,1.077348066,0.059979085,413.9367486,9127.108016,456.3554008
2452,14798,8,596,648,65.9675,0.016164935,0.983835065,0.365140961,0.402684564,0.037543603,73.5558145,564.3020578,28.21510289
2453,14799,1,686,737,157.7,0.010612025,0.989387975,0.067801602,0.043731778,-0.024069824,845.9650677,1219.396989,60.96984946
2454,14800,15,388,435,464.0193333,0.034011487,0.965988513,0.915864288,1.159793814,0.243929526,490.6586414,9104.362693,455.2181347
2457,14803,2,130,292,151.7,0.183224188,0.816775812,0.194049634,0.461538462,0.267488828,256.2835764,938.019842,46.9009921
2459,14805,6,606,621,151.1433333,0.003603872,0.996396128,0.297331038,0.297029703,-0.000301336,174.9974495,1109.786301,55.48931505
2460,14806,1,364,439,193.39,0.026939778,0.973060222,0.106042563,0.082417582,-0.023624981,1036.28024,2235.782123,111.7891062
2461,14807,1,259,649,169.65,0.216751666,0.783248334,0.06028182,0.115830116,0.055548296,909.6878559,943.2779685,47.16389843
2462,14808,6,133,172,249.2916667,0.044263625,0.955736375,0.824142581,1.353383459,0.529240878,288.5177343,4719.182204,235.9591102
2464,14810,12,389,429,200.5891667,0.021961146,0.978038854,0.760721238,0.925449871,0.164728634,215.2409404,3355.961615,167.7980807
2467,14813,2,241,610,315.265,0.315087083,0.684912917,0.086145833,0.248962656,0.162816822,531.7542733,739.1596887,36.95798444
2469,14815,1,31,67,226.92,0.045242866,0.954757134,0.39663743,0.967741935,0.571104505,1215.077319,9522.942553,476.1471276
2471,14817,8,531,731,491.795,0.173363222,0.826636778,0.274845688,0.451977401,0.177131713,547.5182902,2594.067756,129.7033878
2472,14818,5,574,647,212.382,0.022490708,0.977509292,0.239934319,0.261324042,0.021389723,253.8141668,1267.724732,63.38623661
2473,14819,3,654,718,146.5066667,0.015247184,0.984752816,0.1444701,0.137614679,-0.006855421,201.3524349,614.5565925,30.72782962
2474,14820,8,656,677,144.945,0.004959844,0.995040156,0.354884065,0.365853659,0.010969594,161.4608263,1226.58838,61.329419
2475,14821,4,310,676,299.25,0.457214977,0.542785023,0.106079827,0.387096774,0.281016947,375.8221295,558.6440994,27.93220497
2477,14823,1,14,194,110.78,0.339549085,0.660450915,0.139907592,2.142857143,2.002949551,595.7664715,1680.499092,84.02495461
2478,14824,11,627,637,287.0009091,0.002367926,0.997632074,0.503754465,0.526315789,0.022561324,309.9823392,3343.448199,167.17241
2479,14825,24,609,612,192.7158333,0.000709834,0.999290166,1.097921448,1.18226601,0.084344562,199.509154,4690.77419,234.5387095
2480,14826,1,114,695,207.3,0.528920067,0.471079933,0.034064365,0.263157895,0.22909353,1110.454632,576.1921539,28.80960769
2482,14828,12,536,732,760.0883333,0.307256976,0.692743024,0.334192769,0.671641791,0.337449022,815.3724603,4061.34099,203.0670495
2483,14829,6,407,436,215.6733333,0.010730068,0.989269932,0.404030342,0.442260442,0.038230101,249.6341115,2091.621486,104.5810743
2485,14831,5,163,737,158.044,0.976872252,0.023127748,0.005040512,0.920245399,0.915204887,188.9334535,11.68862081,0.584431041
2488,14834,8,390,407,212.29375,0.006298131,0.993701869,0.556780893,0.615384615,0.058603722,236.4225897,2733.917283,136.6958642
2489,14835,2,90,617,57.45,0.77919866,0.22080134,0.027486912,0.666666667,0.639179754,97.55088183,40.29423554,2.014711777
2490,14836,2,20,30,13.2,0.012883508,0.987116492,0.880907897,3,2.119092103,23.02651329,398.4689446,19.92344723
2491,14837,11,595,684,288.0127273,0.043067061,0.956932939,0.452919633,0.554621849,0.101702215,311.0748512,2858.188796,142.9094398
2492,14838,1,313,736,654.57,0.203125826,0.796874174,0.05467695,0.095846645,0.041169695,3495.499945,3266.423947,163.3211973
2493,14839,2,286,704,245.11,0.314014435,0.685985565,0.075746701,0.20979021,0.134043509,413.6015711,491.1919814,24.55959907
2494,14840,2,272,539,20.175,0.185030852,0.814969148,0.114535668,0.220588235,0.106052567,34.77357477,70.94487968,3.547243984
2495,14841,13,684,737,505.0461538,0.017207341,0.982792659,0.507876642,0.570175439,0.062298796,538.7920395,5779.850484,288.9925242
2496,14842,7,273,308,306.6857143,0.020681417,0.979318583,0.615529816,0.769230769,0.153700953,347.1085138,4333.594268,216.6797134
2498,14844,9,543,606,614.1966667,0.024655291,0.975344709,0.428152627,0.497237569,0.069084942,675.260305,5987.031856,299.3515928
2501,14847,3,416,564,338.6,0.066429637,0.933570363,0.170445446,0.216346154,0.045900708,464.7909839,1558.093303,77.90466513
2503,14849,28,677,698,537.33,0.006513181,0.993486819,1.124680406,1.240768095,0.116087688,553.4222539,13325.8237,666.2911848
2504,14850,4,257,568,275.4725,0.445777665,0.554222335,0.126769078,0.46692607,0.340156992,345.9839886,649.2034496,32.46017248
2505,14851,2,607,630,255.675,0.005330307,0.994669693,0.121510409,0.098846787,-0.022663621,431.3947904,1114.474278,55.7237139
2506,14852,14,586,644,405.8457143,0.025522995,0.974477005,0.610715206,0.716723549,0.106008343,430.9210486,5458.007892,272.9003946
2507,14853,6,597,605,155.15,0.00188924,0.99811076,0.304945818,0.301507538,-0.00343828,179.6316386,1169.270011,58.46350055
2508,14854,12,608,686,333.3425,0.035577041,0.964422959,0.493718309,0.592105263,0.098386954,357.6351823,3619.673487,180.9836744
2509,14855,4,491,610,1224.125,0.046713174,0.953286826,0.20449872,0.244399185,0.039900465,1536.438283,6325.961029,316.2980515
2510,14856,1,20,56,308.11,0.049845855,0.950154145,0.430641839,1.5,1.069358161,1648.019007,14035.5202,701.7760099
2511,14857,7,575,634,390.78,0.01897875,0.98102125,0.329342581,0.365217391,0.035874811,442.2450064,3044.703512,152.2351756
2513,14859,4,542,554,338.01,0.003075009,0.996924991,0.233180051,0.221402214,-0.011777836,424.4616561,2096.933471,104.8466735
2515,14861,11,679,731,100.3090909,0.015650835,0.984349165,0.438419578,0.486008837,0.047589258,108.4016035,1005.712932,50.28564662
2516,14862,1,123,148,537.1,0.01763943,0.98236057,0.252971188,0.243902439,-0.009068749,2869.096938,14439.07505,721.9537523
2519,14865,3,731,738,32.84,0.001362622,0.998637378,0.142862408,0.123119015,-0.019743392,45.46893174,140.444816,7.022240798
2520,14866,17,460,470,1214.574706,0.003313622,0.996686378,0.99479774,1.108695652,0.113897912,1275.59383,26653.20926,1332.660463
2521,14867,17,549,734,158.7141176,0.487995446,0.512004554,0.342367469,0.928961749,0.58659428,166.7385035,717.8182916,35.89091458
2522,14868,10,417,420,356.381,0.000940074,0.999059926,0.66813526,0.71942446,0.051289201,387.9992011,5423.861835,271.1930918
2523,14869,8,720,723,300.665,0.000593224,0.999406776,0.335658816,0.333333333,-0.002325483,334.7832085,2432.037289,121.6018645
2524,14870,7,422,683,208.8642857,0.35706686,0.64293314,0.201719739,0.497630332,0.295910593,236.442402,697.5867802,34.87933901
2525,14871,8,735,738,139.24625,0.000582703,0.999417297,0.329399656,0.326530612,-0.002869044,155.1178972,1107.396274,55.36981368
2526,14872,3,153,633,166.2333333,0.776873325,0.223126675,0.036715189,0.588235294,0.551520105,228.4057655,113.3243285,5.666216427
2527,14873,1,423,633,519.68,0.072111247,0.927888753,0.073048758,0.070921986,-0.002126772,2776.205644,3959.950747,197.9975374
2529,14875,6,432,441,240.745,0.002805058,0.997194942,0.40324879,0.416666667,0.013417877,278.6324922,2351.365483,117.5682741
2530,14876,1,40,561,53.1,0.667947539,0.332052461,0.029143462,0.75,0.720856538,288.1907037,144.1541559,7.207707795
2531,14877,1,224,642,230.3,0.260932168,0.739067832,0.057443971,0.133928571,0.0764846,1233.101003,1188.453077,59.42265383
2532,14878,20,644,656,181.529,0.003047512,0.996952488,0.862921259,0.931677019,0.068755759,189.2648248,3500.919707,175.0459853
2534,14880,2,211,288,288.495,0.047695371,0.952304629,0.22880799,0.28436019,0.055552199,486.6691356,2214.277162,110.7138581
2536,14882,11,593,619,295.8772727,0.007401714,0.992598286,0.514384973,0.556492411,0.042107438,319.5666045,3488.375323,174.4187661
2537,14883,5,193,211,89.216,0.011059094,0.988940906,0.625278081,0.777202073,0.151923992,106.7513759,1345.91241,67.29562052
2539,14885,2,334,465,627.46,0.061006658,0.938993342,0.150362788,0.179640719,0.02927793,1057.54264,3142.296754,157.1148377
2544,14890,2,406,659,257.73,0.115086862,0.884913138,0.103777784,0.147783251,0.044005468,434.8557526,840.8950719,42.04475359
2545,14891,3,288,436,301.91,0.098581054,0.901418946,0.206553878,0.3125,0.105946122,414.4739834,1641.349152,82.06745761
2547,14893,5,608,617,242.1,0.002087143,0.997912857,0.255702709,0.246710526,-0.008992183,289.298083,1580.233505,79.01167524
2548,14894,4,652,737,278.1275,0.022384035,0.977615965,0.176546532,0.18404908,0.007502548,349.3157209,1291.230186,64.56150929
2549,14895,32,729,736,766.8778125,0.001556567,0.998443433,1.226100112,1.316872428,0.090772316,786.8861013,20887.31781,1044.365891
2550,14896,9,529,733,185.6633333,0.214779201,0.785220799,0.289899348,0.510396975,0.220497627,204.2025481,973.6269745,48.68134873
2551,14897,8,717,724,349.9475,0.001417127,0.998582873,0.334957543,0.334728033,-0.000229509,389.6365369,2821.193437,141.0596718
2552,14898,15,713,736,202.8326667,0.005647029,0.994352971,0.588868825,0.631136045,0.04226722,214.5147519,2716.411159,135.820558
2555,14901,11,487,498,191.2445455,0.003299412,0.996700588,0.627349423,0.67761807,0.050268647,206.5892799,2730.563815,136.5281908
2556,14902,4,532,553,150.4675,0.005623125,0.994376875,0.232959872,0.22556391,-0.007395962,189.116496,930.205142,46.5102571
2557,14903,9,257,278,245.7,0.012146374,0.987853626,0.847444663,1.050583658,0.203138995,270.1968019,4657.310065,232.8655032
2558,14904,3,425,427,421.1633333,0.00060239,0.99939761,0.233187594,0.211764706,-0.021422888,578.0190922,2819.9553,140.997765
2559,14905,9,582,736,186.8433333,0.101574441,0.898425559,0.33045313,0.463917526,0.133464396,205.4996425,1274.999602,63.74998011
2561,14907,17,728,731,359.2523529,0.00059773,0.99940227,0.670796443,0.700549451,0.029753007,377.3419608,5484.641167,274.2320584
2562,14908,1,389,463,277.8,0.025174046,0.974825954,0.101413302,0.077120823,-0.024292479,1486.392421,3077.886207,153.8943104
2563,14909,4,235,663,257.12,0.700217845,0.299782155,0.059633162,0.510638298,0.451005135,322.9536246,244.1596216,12.20798108
2564,14910,4,52,54,43.8625,0.001933338,0.998066662,1.212122688,2.307692308,1.09556962,55.33897472,1321.981458,66.0990729
2565,14911,284,737,738,948.9961268,0.000229165,0.999770835,10.62385376,11.56037992,0.936526156,951.7221458,219447.1412,10972.35706
2566,14912,7,666,682,101.2728571,0.003586723,0.996413277,0.31304182,0.315315315,0.002273495,114.7234165,770.6306815,38.53153408
2567,14913,7,450,485,488.81,0.01263994,0.98736006,0.421128443,0.466666667,0.045538224,553.1470765,4845.951633,242.2975816
2569,14915,11,651,736,140.9627273,0.034856672,0.965143328,0.427185385,0.506912442,0.079727057,152.2974207,1338.20554,66.91027702
2570,14916,10,547,617,218.774,0.030409335,0.969590665,0.461352163,0.548446069,0.087093906,238.2233804,2260.520199,113.02601
2572,14918,7,495,610,728.6371429,0.060738095,0.939261905,0.326519875,0.424242424,0.09772255,824.4653119,5329.090848,266.4545424
2574,14920,1,353,565,977.77,0.085207528,0.914792472,0.07978011,0.084985836,0.005205726,5218.948076,8032.332357,401.6166179
2575,14921,1,171,201,413.06,0.017634228,0.982365772,0.202632989,0.175438596,-0.027194393,2207.659729,8956.030535,447.8015267
2576,14922,1,114,507,303.45,0.377077538,0.622922462,0.059826162,0.263157895,0.203331733,1623.169786,1646.821501,82.34107503
2578,14924,2,394,639,310.435,0.113895354,0.886104646,0.106865871,0.152284264,0.045418393,523.6197491,1045.335738,52.26678691
2580,14926,2,217,598,58.725,0.359307974,0.640692026,0.082040458,0.276497696,0.194457238,99.69819414,129.6357784,6.481788918
2583,14929,1,389,421,223.88,0.010539304,0.989460696,0.11181727,0.077120823,-0.034696448,1198.866668,2767.365087,138.3682544
2584,14930,7,498,606,601.4028571,0.054355604,0.945644396,0.330695727,0.421686747,0.09099102,680.5242155,4489.073071,224.4536535
2585,14931,4,236,240,167.92,0.001874027,0.998125973,0.473279602,0.508474576,0.035194974,211.0174593,2032.147271,101.6073636
2586,14932,1,20,385,727.06,0.595854422,0.404145578,0.049319556,1.5,1.450680444,3882.049311,3656.436414,182.8218207
2588,14934,6,369,441,243.9616667,0.038602657,0.961397343,0.388772845,0.487804878,0.099032033,282.3529519,2214.550377,110.7275188
2589,14935,1,322,619,1784.71,0.134136882,0.865863118,0.0695591,0.093167702,0.023608602,9521.916003,12183.18194,609.1590969
2590,14936,9,574,583,1242.664444,0.002255898,0.997744102,0.453509893,0.470383275,0.016873382,1366.092496,13191.81713,659.5908565
2591,14937,2,74,130,429.035,0.0655128,0.9344872,0.406090875,0.810810811,0.404719936,723.3618984,5808.305182,290.4152591
2594,14940,1,316,733,349.48,0.198403073,0.801596927,0.055207521,0.094936709,0.039729188,1868.622501,1770.758109,88.53790543
2596,14942,3,328,729,212.4033333,0.363259149,0.636740851,0.09212172,0.274390244,0.182268524,291.7237245,398.18085,19.9090425
2598,14944,16,631,660,533.245,0.008867093,0.991132907,0.689360848,0.760697306,0.071336457,561.8335649,8234.117661,411.7058831
2601,14947,5,552,624,145.438,0.02303807,0.97696193,0.247794319,0.27173913,0.023944812,173.8816248,894.8613365,44.74306682
2602,14948,6,196,219,131.3616667,0.015306386,0.984693614,0.708788402,0.918367347,0.209578945,152.1175863,2172.167411,108.6083705
2603,14949,5,262,721,82.418,0.819387861,0.180612139,0.040163311,0.572519084,0.532355773,98.63442115,45.47441441,2.27372072
2606,14952,32,690,736,528.3234375,0.027234902,0.972765098,1.19456682,1.391304348,0.196737528,542.1171264,13473.60291,673.6801453
2607,14953,2,410,435,351.695,0.008063438,0.991936562,0.168356195,0.146341463,-0.022014731,593.1084597,2073.013152,103.6506576
2608,14954,1,691,703,336.17,0.002435555,0.997564445,0.071384617,0.04341534,-0.027969277,1797.647579,2754.774967,137.7387483
2611,14957,1,391,644,58.49,0.094914905,0.905085095,0.07014946,0.076726343,0.006576883,316.9326141,423.5864137,21.17932069
2612,14958,5,589,736,154.316,0.056660455,0.943339545,0.205849836,0.25466893,0.048819095,184.4821432,757.2015819,37.86007909
2613,14959,4,237,296,126.5775,0.038517687,0.961482313,0.385290622,0.506329114,0.121038492,159.13718,1227.098854,61.35494269
2614,14960,1,163,171,132.97,0.004654255,0.995345745,0.231367339,0.18404908,-0.047318259,714.093557,3311.111314,165.5555657
2615,14961,24,725,735,636.2708333,0.00225782,0.99774218,0.927872205,0.993103448,0.065231243,658.6058982,13212.99781,660.6498907
2616,14962,3,314,584,81.73333333,0.215811983,0.784188017,0.138766019,0.286624204,0.147858185,112.5216949,267.95942,13.397971
2617,14963,10,516,525,296.897,0.002495427,0.997504573,0.548535601,0.581395349,0.032859748,323.25493,3750.822095,187.5411048
2620,14966,4,710,724,242.04,0.002855287,0.997144713,0.183036597,0.169014085,-0.014022513,304.0298872,1199.320038,59.9660019
2621,14967,4,687,736,361.0675,0.011211826,0.988788174,0.178786768,0.174672489,-0.004114279,453.3962764,1726.155446,86.3077723
2622,14968,1,428,458,147.59,0.009147245,0.990852755,0.104064586,0.070093458,-0.033971128,792.0539891,1710.990166,85.54950828
2624,14970,9,595,663,355.2888889,0.024612162,0.975387838,0.394689034,0.453781513,0.059092478,390.6604675,3205.195256,160.2597628
2625,14971,1,8,43,500.21,0.054379576,0.945620424,0.480263904,3.75,3.269736096,2672.382825,25419.50606,1270.975303
2626,14972,1,253,381,114.77,0.063929875,0.936070125,0.115255368,0.118577075,0.003321707,617.0429506,1400.647208,70.03236041
2627,14973,2,118,225,329.925,0.113271956,0.886728044,0.259251135,0.508474576,0.249223441,556.4441545,2807.544417,140.3772208
2629,14975,1,364,421,279.94,0.020186888,0.979813112,0.110727013,0.082417582,-0.028309431,1497.803865,3391.245682,169.5622841
2630,14976,4,269,326,152.4775,0.032694597,0.967305403,0.357930617,0.446096654,0.088166037,191.6388244,1380.754372,69.03771862
2632,14978,9,518,590,317.3666667,0.031999459,0.968000541,0.435294549,0.521235521,0.085940972,348.9751293,3113.081795,155.6540898
2635,14981,2,177,423,21.36,0.246969438,0.753030562,0.130945826,0.338983051,0.208037225,36.7693121,85.41355881,4.27067794
2638,14984,4,678,697,288.6025,0.004086567,0.995913433,0.189280073,0.17699115,-0.012288923,362.460691,1472.169503,73.60847514
2639,14985,1,160,358,172.24,0.146359375,0.853640625,0.110811593,0.1875,0.076688407,923.4989037,1934.731182,96.73655908
2640,14986,1,308,684,243.52,0.180923294,0.819076706,0.060097192,0.097402597,0.037305406,1303.596004,1374.647909,68.73239545
2641,14987,6,722,737,237.5666667,0.003079998,0.996920002,0.254509201,0.249307479,-0.005201721,274.9563697,1510.094901,75.50474505
2642,14988,6,391,602,280.66,0.218937999,0.781062001,0.239704297,0.460358056,0.22065376,324.7989631,1312.316564,65.6158282
2644,14990,1,118,730,105.18,0.542082095,0.457917905,0.031656553,0.254237288,0.222580735,565.9047465,267.8461424,13.39230712
